FromNodeId	ToNodeId	
9510017	9403040	
9510017	9407031	
9510017	9410167	
9510017	9503124	
9510017	9504047	
9510017	9504090	
9510017	9504108	
9510017	9505053	
9510017	9507050	
9604136	9204024	
9604136	9302033	
9604136	9601091	
9606187	9403155	
9606187	9410237	
9606187	9601091	
9606187	9604136	
9609198	9210021	
9609198	9401006	
9609198	9403155	
9609198	9406206	
9609198	9407044	
9609198	9410237	
9609198	9503045	
9609198	9601091	
9609198	9604136	
9609198	9606187	
9701178	9308124	
9701178	9309039	
9701178	9311117	
9701178	9401139	
9701178	9408060	
9701178	9410104	
9701178	9410237	
9701178	9502065	
9701178	9504070	
9701178	9504148	
9701178	9507112	
9701178	9510028	
9701178	9510034	
9701178	9601091	
9701178	9606187	
9701178	9609198	
9701178	9610032	
9704157	9204024	
9704157	9207016	
9704157	9302033	
9704157	9401139	
9704157	9601091	
9704157	9604136	
9704157	9606187	
9705105	9604136	
9705105	9704157	
9705193	9204024	
9705193	9205027	
9705193	9207016	
9705193	9308042	
9705193	9311012	
9705193	9401025	
9705193	9402016	
9705193	9406067	
9705193	9408040	
9705193	9409021	
9705193	9409060	
9705193	9503124	
9705193	9507022	
9705193	9510097	
9705193	9512031	
9705193	9601091	
9705193	9604136	
9705193	9610131	
9705193	9611039	
9705193	9704157	
9705193	9705105	
9801102	9204024	
9801102	9407087	
9801102	9410162	
9801102	9412228	
9801102	9508153	
9801102	9606109	
9801102	9606187	
9801102	9612196	
9801102	9703081	
9801102	9704157	
9801102	9705193	
9801102	9706218	
9801102	9710166	
9801102	9712137	
9806068	9208026	
9806068	9210021	
9806068	9308112	
9806068	9401006	
9806068	9403155	
9806068	9406206	
9806068	9502122	
9806068	9503045	
9806068	9503226	
9806068	9506132	
9806068	9509095	
9806068	9509123	
9806068	9512025	
9806068	9512040	
9806068	9601091	
9806068	9602179	
9806068	9606187	
9806068	9704137	
9806068	9704157	
9806068	9705193	
9806068	9803019	
9906007	9307101	
9906007	9508141	
9906007	9805185	
9912105	9601091	
9912105	9604136	
9912105	9606187	
9912105	9609198	
9912105	9610131	
9912105	9704157	
9912105	9705105	
9912105	9705193	
9912105	9708110	
9912105	9806068	
0001022	9311055	
0001022	9802096	
0001022	9902115	
9311055	9202038	
9311055	9205027	
9802096	9311055	
9802096	9508049	
9802096	9702118	
9802096	9805128	
9902115	9211035	
9902115	9306027	
9902115	9311055	
9902115	9403056	
9902115	9403116	
9902115	9406034	
9902115	9408091	
9902115	9411062	
9902115	9612194	
9902115	9701027	
9902115	9705052	
9902115	9705124	
9902115	9706102	
9902115	9709035	
9902115	9712066	
9902115	9712144	
9902115	9807017	
0001023	9512044	
0001023	9612084	
0001023	9706031	
0001023	9908073	
0001023	9910131	
0001023	9912113	
9512044	9409089	
9512044	9501049	
9612084	9306009	
9612084	9309034	
9612084	9311147	
9612084	9405067	
9612084	9412167	
9612084	9510144	
9612084	9602085	
9612084	9602119	
9612084	9603115	
9612084	9604045	
9612084	9609139	
9612084	9610153	
9612084	9610230	
9612084	9611040	
9706031	9207103	
9706031	9301067	
9706031	9305116	
9706031	9312153	
9706031	9405107	
9706031	9412059	
9706031	9412167	
9706031	9611072	
9908073	9301067	
9908073	9305163	
9908073	9412167	
9908073	9602085	
9908073	9604045	
9908073	9612084	
9910131	9202074	
9910131	9205090	
9910131	9301062	
9910131	9304164	
9910131	9409167	
9910131	9505027	
9910131	9801022	
9910131	9804185	
9910131	9808192	
9910131	9907154	
9912113	9301019	
9912113	9305020	
9912113	9505128	
9912113	9602016	
9912113	9603117	
9912113	9702027	
9912113	9707023	
9912113	9709229	
9912113	9809102	
9912113	9809182	
9912113	9812189	
9912113	9906248	
9912113	9908115	
9912113	9908157	
9912113	9909022	
9912113	9911080	
0001024	9301050	
0001024	9512153	
0001024	9606139	
0001024	9612128	
0001024	9702202	
0001024	9704057	
0001024	9710129	
0001024	9811022	
0001024	9812074	
0001024	9904109	
0001024	9905196	
0001024	9905217	
0001024	9907066	
0001024	9909007	
0001024	9909015	
0001024	9909098	
0001024	9910095	
0001024	9911080	
0001024	9912081	
0001024	9912226	
9512153	9212029	
9512153	9301035	
9512153	9412184	
9512153	9506057	
9512153	9506106	
9512153	9507022	
9512153	9507160	
9512153	9508042	
9512153	9508058	
9512153	9511162	
9512153	9512012	
9512153	9512089	
9512153	9512127	
9606139	9305185	
9606139	9307050	
9606139	9310035	
9606139	9410167	
9606139	9501068	
9606139	9503124	
9606139	9504090	
9606139	9507158	
9606139	9510017	
9606139	9510225	
9606139	9511026	
9606139	9511222	
9606139	9512077	
9606139	9601038	
9606139	9602030	
9606139	9602052	
9606139	9603087	
9606139	9604119	
9606139	9604129	
9606139	9604178	
9606139	9604179	
9606139	9605033	
9606139	9605049	
9606139	9605077	
9606139	9605184	
9606139	9606112	
9612128	9407087	
9612128	9408099	
9612128	9604090	
9612128	9607007	
9612128	9611213	
9702202	9205115	
9702202	9405124	
9702202	9410073	
9702202	9501068	
9702202	9501069	
9702202	9504081	
9702202	9506052	
9702202	9511162	
9702202	9602167	
9702202	9603087	
9702202	9604035	
9702202	9604179	
9702202	9605053	
9702202	9606139	
9702202	9607164	
9702202	9608085	
9702202	9611230	
9702202	9612095	
9702202	9612121	
9702202	9612204	
9702202	9702163	
9704057	9602022	
9704057	9602049	
9704057	9604139	
9704057	9607112	
9704057	9607185	
9704057	9608017	
9704057	9612008	
9704057	9612119	
9704057	9703060	
9704057	9703123	
9704057	9703214	
9704057	9704009	
9710129	9205115	
9710129	9307066	
9710129	9406015	
9710129	9603087	
9710129	9604035	
9710129	9604179	
9710129	9606139	
9710129	9702202	
9710129	9706207	
9710129	9708074	
9710129	9709065	
9811022	9206026	
9811022	9405113	
9811022	9501113	
9811022	9507048	
9811022	9512062	
9811022	9604139	
9811022	9609086	
9811022	9611173	
9811022	9612008	
9811022	9612121	
9811022	9701011	
9811022	9705160	
9811022	9708003	
9811022	9709002	
9811022	9710007	
9811022	9711128	
9811022	9712004	
9811022	9712017	
9811022	9804011	
9812074	9201020	
9812074	9206026	
9812074	9405113	
9812074	9501113	
9812074	9507048	
9812074	9512062	
9812074	9604139	
9812074	9609086	
9812074	9611173	
9812074	9612008	
9812074	9612121	
9812074	9701011	
9812074	9705160	
9812074	9708003	
9812074	9709002	
9812074	9710007	
9812074	9711128	
9812074	9712004	
9812074	9712017	
9812074	9804011	
9812074	9811022	
9904109	9206026	
9904109	9409117	
9904109	9507048	
9904109	9512062	
9904109	9604139	
9904109	9609086	
9904109	9609107	
9904109	9611024	
9904109	9611193	
9904109	9612008	
9904109	9612121	
9904109	9701011	
9904109	9703010	
9904109	9704057	
9904109	9708003	
9904109	9712004	
9904109	9712017	
9904109	9804011	
9904109	9811022	
9904109	9811101	
9904109	9812074	
9904109	9812161	
9905196	9811084	
9905217	9612128	
9905217	9706109	
9905217	9710120	
9905217	9711083	
9905217	9711099	
9905217	9801166	
9905217	9807140	
9905217	9812116	
9905217	9901032	
9905217	9905196	
9907066	9711130	
9907066	9905196	
9907066	9905217	
9909007	9602022	
9909007	9602049	
9909007	9604139	
9909007	9607112	
9909007	9612008	
9909007	9612121	
9909007	9612182	
9909007	9701117	
9909007	9711127	
9909007	9712004	
9909007	9712017	
9909007	9805148	
9909007	9806069	
9909015	9301042	
9909015	9311055	
9909015	9408099	
9909015	9503163	
9909015	9603042	
9909015	9606136	
9909015	9607058	
9909015	9608111	
9909015	9612128	
9909015	9706089	
9909015	9706109	
9909015	9706141	
9909015	9707192	
9909015	9710222	
9909015	9711116	
9909015	9802033	
9909015	9802067	
9909015	9803142	
9909015	9806056	
9909015	9807166	
9909015	9901032	
9909015	9902134	
9909015	9905196	
9909015	9905217	
9909015	9906243	
9909015	9907206	
9909015	9910050	
9909098	9507048	
9909098	9603087	
9909098	9604035	
9909098	9604179	
9909098	9606139	
9909098	9611230	
9909098	9612095	
9909098	9702163	
9909098	9702202	
9909098	9705162	
9909098	9710129	
9909098	9803163	
9909098	9803216	
9909098	9803260	
9909098	9805073	
9909098	9805170	
9909098	9811021	
9909098	9812224	
9909098	9904207	
9909098	9905196	
9910095	9407087	
9910095	9408099	
9910095	9408155	
9910095	9509066	
9910095	9612128	
9910095	9706089	
9910095	9706141	
9910095	9706217	
9910095	9811195	
9910095	9901032	
9910095	9905165	
9910095	9905196	
9910095	9905217	
9910095	9907066	
9910095	9908090	
9910095	9909015	
9910095	9910050	
9910095	9910057	
9911080	9305139	
9911080	9308052	
9911080	9401139	
9911080	9410167	
9911080	9503124	
9911080	9506160	
9911080	9506194	
9911080	9508143	
9911080	9508154	
9911080	9510169	
9911080	9510209	
9911080	9512181	
9911080	9611050	
9911080	9703102	
9911080	9705162	
9911080	9710231	
9911080	9711200	
9911080	9712004	
9911080	9712072	
9911080	9801090	
9911080	9803116	
9911080	9803239	
9911080	9803259	
9911080	9806146	
9911080	9807127	
9911080	9808069	
9911080	9811021	
9911080	9812224	
9912081	9612128	
9912081	9706089	
9912081	9706141	
9912081	9801142	
9912081	9807140	
9912081	9901032	
9912081	9905196	
9912081	9905217	
9912081	9907066	
9912081	9909015	
9912081	9910050	
9912081	9910095	
9912081	9912015	
9912226	9702008	
9912226	9702111	
9912226	9708003	
9912226	9709014	
9912226	9710033	
9912226	9803216	
9912226	9904097	
9912226	9907170	
0001025	9203079	
0001025	9203084	
0001025	9301042	
0001025	9301043	
0001025	9308005	
0001025	9308083	
0001025	9308122	
0001025	9309097	
0001025	9309140	
0001025	9311042	
0001025	9402119	
0001025	9403123	
0001025	9403187	
0001025	9404060	
0001025	9406055	
0001025	9502072	
0001025	9504090	
0001025	9507012	
0001025	9507158	
0001025	9510227	
0001025	9512016	
0001025	9606040	
0001025	9606112	
0001025	9609017	
0001025	9612181	
0001025	9710206	
0001025	9710230	
0001025	9712186	
0001025	9804131	
0001025	9807056	
0001025	9807087	
0001025	9810188	
0001025	9811237	
0001025	9903139	
0001025	9906200	
0001025	9907013	
0001025	9908135	
0001025	9910170	
0001025	9912279	
9203079	9202054	
9308005	9201014	
9308005	9202039	
9308005	9203084	
9308005	9204035	
9308005	9205004	
9308005	9205041	
9308083	9203084	
9308083	9204035	
9308083	9205041	
9308083	9301043	
9309140	9201056	
9309140	9203071	
9309140	9204030	
9309140	9206084	
9309140	9207004	
9309140	9207094	
9309140	9208035	
9309140	9209085	
9309140	9211040	
9309140	9212149	
9309140	9301068	
9309140	9301083	
9309140	9302048	
9309140	9302103	
9309140	9303046	
9309140	9304087	
9309140	9305079	
9309140	9306122	
9309140	9307158	
9402119	9203084	
9402119	9204035	
9402119	9205041	
9403123	9211119	
9403123	9301042	
9403123	9301043	
9403187	9203084	
9403187	9204035	
9403187	9205041	
9403187	9301043	
9403187	9302103	
9403187	9304034	
9403187	9307151	
9403187	9308005	
9403187	9308083	
9403187	9308122	
9403187	9309097	
9404060	9301042	
9404060	9301043	
9404060	9308083	
9404060	9309097	
9406055	9203084	
9406055	9204035	
9406055	9204060	
9406055	9205004	
9406055	9205041	
9406055	9301042	
9406055	9301043	
9406055	9302103	
9406055	9304045	
9406055	9308005	
9406055	9308083	
9406055	9308122	
9406055	9309097	
9406055	9402119	
9406055	9403187	
9502072	9204035	
9502072	9205027	
9502072	9205051	
9502072	9206016	
9502072	9209016	
9502072	9210068	
9502072	9302109	
9502072	9304154	
9502072	9305142	
9502072	9305185	
9502072	9307158	
9502072	9401139	
9502072	9402002	
9502072	9406128	
9502072	9407087	
9502072	9407111	
9502072	9408036	
9502072	9408099	
9502072	9410167	
9502072	9411048	
9502072	9411057	
9502072	9411178	
9502072	9412158	
9507012	9311042	
9507012	9403123	
9507012	9404151	
9507012	9410167	
9507012	9503124	
9507012	9504027	
9507012	9504047	
9507012	9504090	
9507012	9505025	
9510227	9305083	
9510227	9502072	
9510227	9503030	
9510227	9504090	
9510227	9504145	
9510227	9510017	
9510227	9510074	
9512016	9308083	
9512016	9309097	
9512016	9310067	
9512016	9404151	
9512016	9406032	
9512016	9407025	
9512016	9504090	
9512016	9504145	
9512016	9505025	
9512016	9506150	
9512016	9507158	
9606112	9309140	
9606112	9311049	
9606112	9407190	
9606112	9409188	
9606112	9505025	
9606112	9507158	
9606112	9510017	
9606112	9510135	
9606112	9511222	
9606112	9512016	
9606112	9512077	
9606112	9512078	
9606112	9604041	
9606112	9606040	
9609017	9211072	
9609017	9305139	
9609017	9308052	
9609017	9310026	
9609017	9401139	
9609017	9404025	
9609017	9410167	
9609017	9503124	
9609017	9504027	
9609017	9504047	
9609017	9505105	
9609017	9505162	
9609017	9506112	
9609017	9507050	
9609017	9509151	
9609017	9510135	
9609017	9510161	
9609017	9510182	
9609017	9510229	
9609017	9510234	
9609017	9511171	
9609017	9511222	
9609017	9512046	
9609017	9512077	
9609017	9512078	
9609017	9512129	
9609017	9602052	
9609017	9602154	
9609017	9603108	
9609017	9603150	
9609017	9603161	
9609017	9603167	
9609017	9605033	
9609017	9605222	
9609017	9607026	
9609017	9607078	
9609017	9607139	
9609017	9608014	
9609017	9608024	
9609017	9608145	
9609017	9608154	
9612181	9301042	
9612181	9309097	
9612181	9402119	
9612181	9404060	
9612181	9409110	
9612181	9502072	
9612181	9504090	
9612181	9504145	
9612181	9507012	
9612181	9507158	
9612181	9509132	
9612181	9510227	
9612181	9511204	
9612181	9603150	
9612181	9607201	
9612181	9608024	
9612181	9608039	
9612181	9609070	
9612181	9609071	
9612181	9611050	
9612181	9611137	
9710206	9304154	
9710206	9310003	
9710206	9310035	
9710206	9507158	
9710206	9510016	
9710206	9510017	
9710206	9510225	
9710206	9511030	
9710206	9511164	
9710206	9511222	
9710206	9512077	
9710206	9512078	
9710206	9604198	
9710206	9605033	
9710206	9606112	
9710206	9606139	
9710206	9608116	
9710206	9610234	
9710206	9611040	
9710206	9612052	
9710206	9612143	
9710206	9612214	
9710206	9701015	
9710206	9702173	
9710206	9702180	
9710206	9702184	
9710206	9707044	
9710206	9707174	
9710206	9710063	
9712186	0208020	
9712186	9407031	
9712186	9501068	
9712186	9503124	
9712186	9503207	
9712186	9506014	
9712186	9507158	
9712186	9508155	
9712186	9510017	
9712186	9510135	
9712186	9511043	
9712186	9511173	
9712186	9511222	
9712186	9603097	
9712186	9604034	
9712186	9604041	
9712186	9606112	
9712186	9607229	
9712186	9610043	
9712186	9611023	
9712186	9611050	
9712186	9611230	
9712186	9612148	
9712186	9701137	
9712186	9701190	
9712186	9702037	
9712186	9702093	
9712186	9702155	
9712186	9703166	
9712186	9705130	
9712186	9706132	
9712186	9706186	
9712186	9707068	
9712186	9708141	
9712186	9708166	
9712186	9710049	
9712186	9710246	
9712186	9711112	
9712186	9711162	
9804131	9207094	
9804131	9309140	
9804131	9501111	
9804131	9510017	
9804131	9510161	
9804131	9512077	
9804131	9606040	
9804131	9606112	
9804131	9701162	
9804131	9701165	
9804131	9711013	
9804131	9804066	
9807056	9308083	
9807056	9410167	
9807056	9411234	
9807056	9503124	
9807056	9507151	
9807056	9508072	
9807056	9512031	
9807056	9512127	
9807056	9601029	
9807056	9602014	
9807056	9602022	
9807056	9602111	
9807056	9602114	
9807056	9602136	
9807056	9603090	
9807056	9603161	
9807056	9609017	
9807056	9612105	
9807056	9701163	
9807056	9702103	
9807056	9707087	
9807056	9707203	
9807087	9203084	
9807087	9205041	
9807087	9301042	
9807087	9308005	
9807087	9308083	
9807087	9309097	
9807087	9311042	
9807087	9403096	
9807087	9404151	
9807087	9406055	
9807087	9407087	
9807087	9408099	
9807087	9411234	
9807087	9412209	
9807087	9502072	
9807087	9504090	
9807087	9504145	
9807087	9505162	
9807087	9507151	
9807087	9507158	
9807087	9508072	
9807087	9510182	
9807087	9512031	
9807087	9512127	
9807087	9601029	
9807087	9602014	
9807087	9602022	
9807087	9602111	
9807087	9602114	
9807087	9602136	
9807087	9603004	
9807087	9603090	
9807087	9603161	
9807087	9605032	
9807087	9606040	
9807087	9608015	
9807087	9608154	
9807087	9609017	
9807087	9609111	
9807087	9610105	
9807087	9610155	
9807087	9611137	
9807087	9612076	
9807087	9612105	
9807087	9612181	
9807087	9701054	
9807087	9701162	
9807087	9701163	
9807087	9702103	
9807087	9702168	
9807087	9703156	
9807087	9704095	
9807087	9704142	
9807087	9705024	
9807087	9705104	
9807087	9705169	
9807087	9706097	
9807087	9707087	
9807087	9707203	
9807087	9708025	
9807087	9708065	
9807087	9708103	
9807087	9709113	
9807087	9711053	
9807087	9711067	
9807087	9711200	
9807087	9712189	
9807087	9712215	
9807087	9801081	
9807087	9802093	
9807087	9802147	
9807087	9802150	
9807087	9802194	
9807087	9803072	
9807087	9804131	
9807087	9804176	
9807087	9805019	
9807087	9805056	
9807087	9805114	
9807087	9805189	
9807087	9805206	
9807087	9806030	
9807087	9807014	
9807087	9807056	
9811237	0208020	
9811237	9202085	
9811237	9310187	
9811237	9311092	
9811237	9402113	
9811237	9406125	
9811237	9503014	
9811237	9503207	
9811237	9506014	
9811237	9507158	
9811237	9509171	
9811237	9510008	
9811237	9511043	
9811237	9511173	
9811237	9603097	
9811237	9604091	
9811237	9608024	
9811237	9701137	
9811237	9701190	
9811237	9702093	
9811237	9704006	
9811237	9704151	
9811237	9706132	
9811237	9707068	
9811237	9708141	
9811237	9711162	
9811237	9711165	
9811237	9712197	
9811237	9712257	
9811237	9802067	
9811237	9806121	
9811237	9806155	
9811237	9806199	
9811237	9809097	
9903139	9510135	
9903139	9606040	
9903139	9611050	
9903139	9712186	
9903139	9808080	
9903139	9808141	
9903139	9810188	
9903139	9811237	
9903139	9902105	
9903139	9902120	
9906200	9301042	
9906200	9302103	
9906200	9309110	
9906200	9309124	
9906200	9309140	
9906200	9311042	
9906200	9412115	
9906200	9502072	
9906200	9504090	
9906200	9504145	
9906200	9506098	
9906200	9507158	
9906200	9510017	
9906200	9510227	
9906200	9511222	
9906200	9512016	
9906200	9512077	
9906200	9601038	
9906200	9603167	
9906200	9604198	
9906200	9605033	
9906200	9606040	
9906200	9606112	
9906200	9606139	
9906200	9606165	
9906200	9609017	
9906200	9610236	
9906200	9611050	
9906200	9611165	
9906200	9611173	
9906200	9612126	
9906200	9612181	
9906200	9702093	
9906200	9702155	
9906200	9704151	
9906200	9705040	
9906200	9706109	
9906200	9708147	
9906200	9709220	
9906200	9710009	
9906200	9710206	
9906200	9710230	
9906200	9711053	
9906200	9711162	
9906200	9711165	
9906200	9712117	
9906200	9712186	
9906200	9712223	
9906200	9712230	
9906200	9802068	
9906200	9803015	
9906200	9808080	
9906200	9810188	
9906200	9810254	
9906200	9811178	
9906200	9811237	
9906200	9902120	
9906200	9903031	
9907013	9606040	
9907013	9710006	
9907013	9712048	
9907013	9809072	
9908135	9507158	
9908135	9510182	
9908135	9510225	
9908135	9511222	
9908135	9606040	
9908135	9606112	
9908135	9606139	
9908135	9608116	
9908135	9609017	
9908135	9802183	
9908135	9804131	
9908135	9807076	
9908135	9810254	
9908135	9812031	
9908135	9904207	
9908135	9906200	
9908135	9907013	
9908135	9907026	
9910170	9302103	
9910170	9504090	
9910170	9507158	
9910170	9508072	
9910170	9510017	
9910170	9601038	
9910170	9603167	
9910170	9606040	
9910170	9606112	
9910170	9606139	
9910170	9609017	
9910170	9612181	
9910170	9704151	
9910170	9707214	
9910170	9708147	
9910170	9711090	
9910170	9711124	
9910170	9712186	
9910170	9712230	
9910170	9802183	
9910170	9803015	
9910170	9804131	
9910170	9807087	
9910170	9810064	
9910170	9901146	
9910170	9903031	
9910170	9904207	
9910170	9906200	
9910170	9906242	
9910170	9907013	
9910170	9907131	
9910170	9908135	
9912279	9405012	
9912279	9511222	
9912279	9604119	
9912279	9605033	
9912279	9609122	
9912279	9610234	
9912279	9704006	
9912279	9710206	
9912279	9710230	
9912279	9805112	
9912279	9805170	
9912279	9806016	
9912279	9810188	
9912279	9901042	
9912279	9907189	
9912279	9908107	
9912279	9912086	
0001026	9310144	
0001026	9312059	
0001026	9405110	
0001026	9411163	
0001026	9412228	
0001026	9910178	
9310144	9201036	
9310144	9204083	
9310144	9206063	
9312059	0209014	
9312059	9201021	
9312059	9203056	
9312059	9203077	
9312059	9205030	
9312059	9205071	
9312059	9207001	
9312059	9209118	
9312059	9210010	
9312059	9210017	
9312059	9211054	
9312059	9301021	
9312059	9304012	
9312059	9307025	
9405110	9212003	
9405110	9312059	
9411163	9204083	
9411163	9211054	
9411163	9302026	
9411163	9308002	
9411163	9310144	
9411163	9312003	
9411163	9403121	
9411163	9405110	
9412228	9201017	
9412228	9201041	
9412228	9202021	
9412228	9204044	
9412228	9204065	
9412228	9205018	
9412228	9205088	
9412228	9206061	
9412228	9206084	
9412228	9206097	
9412228	9207067	
9412228	9208027	
9412228	9208047	
9412228	9209007	
9412228	9209037	
9412228	9210026	
9412228	9210115	
9412228	9211040	
9412228	9211072	
9412228	9211096	
9412228	9211107	
9412228	9212072	
9412228	9301103	
9412228	9301122	
9412228	9302020	
9412228	9303027	
9412228	9303136	
9412228	9303167	
9412228	9304057	
9412228	9304061	
9412228	9305026	
9412228	9305087	
9412228	9306101	
9412228	9306147
